Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32
299,299,299,299,299,299,46,46,46,107,305,305,294,294,294,294,294,294,294,85,85,85,160,160,160,160,124,124,105,105,105,105
299,299,299,299,299,299,46,46,46,107,305,305,305,294,294,294,294,294,294,85,85,85,160,160,160,160,105,105,105,105,105,105
299,299,299,299,299,299,46,46,46,107,107,107,107,294,294,294,294,294,294,294,85,85,160,160,160,160,173,173,105,105,105,105
299,299,299,299,299,299,46,46,46,107,107,107,294,294,294,294,294,294,294,294,294,85,160,160,160,160,173,173,173,27,27,105
299,299,299,299,299,299,25,25,25,25,107,107,294,294,294,294,294,294,294,294,294,85,95,95,95,95,95,173,27,27,27,27
299,206,206,206,186,186,25,25,25,34,34,108,108,108,294,294,294,294,294,294,294,95,95,95,95,95,95,27,27,27,27,27
242,206,206,206,186,186,186,25,25,34,108,108,108,108,108,108,108,294,294,329,306,95,95,95,95,95,95,95,27,27,27,27
242,206,206,206,186,186,186,183,25,34,108,108,108,108,108,108,108,108,306,306,306,95,95,95,95,95,95,95,95,27,27,27
242,206,206,206,206,186,183,183,183,108,108,108,108,108,108,108,108,108,306,306,306,95,95,95,95,95,95,95,95,95,27,27
242,206,206,206,206,206,183,183,183,108,108,108,108,108,108,108,108,108,306,306,306,47,95,95,95,95,95,95,95,95,95,273
24,24,24,24,24,24,307,307,307,176,176,176,176,176,223,223,223,223,223,223,223,223,44,44,44,44,44,44,187,187,187,187
24,24,24,24,24,24,307,307,307,176,176,176,176,176,223,223,223,223,223,223,223,223,165,44,44,44,44,44,187,187,187,187
24,24,24,24,24,24,307,307,307,176,176,176,176,176,223,223,223,223,223,223,223,165,165,44,44,44,44,44,187,187,187,187
24,24,24,24,24,24,24,307,307,176,176,176,176,52,223,223,223,223,223,223,223,165,165,165,44,44,44,44,187,187,187,187
24,24,24,24,24,24,24,307,170,170,176,176,52,52,52,223,223,223,223,223,223,165,165,165,200,200,200,200,134,134,187,187
300,24,24,24,24,24,23,170,170,170,170,170,170,170,170,12,12,12,223,223,223,165,165,200,200,200,200,200,134,134,134,187
300,24,24,24,243,243,243,170,170,170,170,170,170,170,170,12,12,12,12,223,7,7,165,200,200,200,200,193,193,134,193,193
104,104,104,243,243,243,243,170,170,170,170,170,170,170,170,12,12,12,112,7,7,7,7,200,200,200,200,193,193,193,193,193
104,104,104,243,243,243,243,170,170,170,170,170,170,170,170,170,170,7,7,7,7,7,7,192,192,192,192,193,193,193,13,13
104,104,104,243,243,243,243,170,170,170,170,170,170,170,170,170,170,7,7,7,7,7,7,192,192,192,192,192,13,13,13,13
104,93,93,93,243,282,282,282,170,170,170,170,170,170,170,170,170,7,7,7,7,7,7,192,192,192,192,192,13,13,13,13
93,93,93,93,282,282,282,282,282,170,170,170,170,170,170,170,170,7,7,7,7,7,7,7,192,192,11,162,162,13,13,13
93,93,93,93,282,282,282,282,282,170,170,170,222,222,222,222,222,7,7,7,7,7,7,11,11,11,11,162,162,162,13,13
98,93,93,93,282,282,282,282,282,282,170,222,222,222,222,222,222,141,7,7,7,7,7,11,11,11,11,162,162,162,162,162
98,98,98,98,282,282,282,282,282,277,277,277,222,222,222,222,175,175,175,181,181,181,181,11,11,11,11,11,162,162,162,162
98,98,98,98,282,282,282,282,40,277,277,277,277,222,222,175,175,175,175,181,181,181,181,181,11,11,11,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,277,68,68,68,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,68,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,68,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,294,294,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,70
299,299,299,299,299,40,46,46,46,46,305,305,294,294,294,294,294,175,175,181,181,181,181,181,124,124,124,124,124,124,312,312
299,299,299,299,299,46,46,46,46,46,305,305,294,294,294,294,294,294,294,85,85,85,181,181,124,124,124,124,124,124,312,312
299,299,299,299,299,46,46,46,46,305,305,305,305,294,294,294,294,294,294,85,85,85,160,160,160,124,124,124,124,312,312,312
299,299,299,299,299,46,46,46,46,305,305,305,305,294,294,294,294,294,294,294,85,85,160,160,160,160,173,173,105,105,312,312
299,299,299,299,299,46,46,46,46,305,305,305,305,294,294,294,294,294,294,294,294,85,160,160,160,160,173,173,173,27,312,312
299,299,299,299,299,46,46,46,46,46,305,305,294,294,294,294,294,294,294,294,294,85,160,160,160,173,173,173,173,27,27,27
299,299,299,299,299,46,46,46,46,46,305,305,294,294,294,294,294,294,294,294,294,95,95,95,95,95,173,173,27,27,27,27
242,206,206,206,206,206,206,46,34,34,34,262,262,108,294,294,294,294,329,329,329,95,95,95,95,95,95,27,27,27,27,27
242,206,206,206,206,206,206,206,34,34,34,262,262,108,108,108,329,329,329,329,329,95,95,95,95,95,95,95,27,27,27,27
242,206,206,206,206,206,206,183,34,34,34,262,262,108,108,108,108,108,329,329,306,95,95,95,95,95,95,95,95,27,27,27
242,206,206,206,206,206,183,183,183,262,262,262,108,108,108,108,108,108,306,306,306,47,95,95,95,95,95,95,95,95,27,27
242,206,206,206,206,206,183,183,183,108,108,108,108,108,108,108,108,306,306,306,306,47,95,95,95,95,95,95,95,95,95,273
24,24,24,24,24,24,24,307,176,176,176,176,176,176,223,223,223,223,223,223,223,223,44,44,44,44,44,44,44,44,187,187
24,24,24,24,24,24,24,307,307,176,176,176,176,176,223,223,223,223,223,223,223,223,44,44,44,44,44,44,44,44,187,187
24,24,24,24,24,24,24,307,307,176,176,176,176,176,223,223,223,223,223,223,223,223,44,44,44,44,44,44,44,44,187,187
300,300,24,24,24,24,24,307,176,176,176,176,176,176,223,223,223,223,223,223,223,223,44,44,44,44,44,44,44,187,187,187
300,300,300,300,24,24,23,23,23,176,176,176,176,176,176,12,12,223,223,223,223,223,165,44,200,200,200,44,134,134,134,187
300,300,300,300,300,300,23,23,170,170,170,170,170,170,170,12,12,12,12,223,223,223,165,200,200,200,200,193,193,134,193,193
300,300,300,300,300,23,23,170,170,170,170,170,170,170,170,12,12,12,12,112,112,7,200,200,200,200,200,193,193,193,193,193
90,90,90,300,243,243,170,170,170,170,170,170,170,170,170,12,12,12,112,112,112,7,7,192,200,200,200,193,193,193,193,193
90,90,90,90,243,243,243,170,170,170,170,170,170,170,170,170,170,112,112,7,7,7,7,192,192,192,192,193,193,193,193,193
90,90,90,90,243,243,243,170,170,170,170,170,170,170,170,170,170,112,7,7,7,7,7,192,192,192,192,192,193,13,13,13
90,90,90,93,282,282,282,170,170,170,170,170,170,170,170,170,170,7,7,7,7,7,7,192,192,192,192,192,13,13,13,13
90,93,93,93,282,282,282,282,67,170,170,170,170,170,170,170,170,7,7,7,7,7,7,192,192,192,192,192,162,13,13,13
93,93,93,93,282,282,282,282,282,170,170,170,170,222,222,222,222,141,7,7,7,7,7,11,11,11,11,11,162,162,13,13
93,93,93,93,282,282,282,282,282,282,170,170,222,222,222,222,141,141,7,7,7,7,7,11,11,11,11,11,162,162,162,13
98,98,93,93,282,282,282,282,282,282,277,277,222,222,222,175,175,175,175,181,181,181,181,11,11,11,11,11,162,162,124,124
98,98,98,98,282,282,282,282,282,277,277,277,277,222,68,175,175,175,175,181,181,181,181,181,11,11,11,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,277,68,68,68,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,68,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,68,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,294,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,312
299,299,299,299,299,46,46,46,46,46,305,305,294,294,294,294,294,175,175,181,181,181,181,181,124,124,124,124,124,124,312,312
299,299,299,299,299,46,46,46,46,46,305,305,294,294,294,294,294,294,294,181,181,181,181,181,124,124,124,124,124,312,312,312
299,299,299,299,299,46,46,46,46,46,305,305,305,294,294,294,294,294,294,294,85,85,181,181,158,124,124,124,124,312,312,312
299,299,299,299,299,46,46,46,46,46,305,305,305,294,294,294,294,294,294,294,85,85,160,158,158,158,158,158,158,312,312,312
299,299,299,299,299,46,46,46,46,46,305,305,305,294,294,294,294,294,294,294,294,85,160,158,158,158,158,173,173,27,312,312
299,299,299,299,299,46,46,46,46,46,305,305,305,294,294,294,294,294,294,294,294,76,160,95,158,158,173,173,173,27,27,27
299,299,299,299,299,46,46,46,46,46,262,305,262,294,294,294,294,294,329,329,329,329,95,95,95,95,95,173,27,27,27,27
242,242,242,206,206,206,46,46,46,34,262,262,262,227,227,329,329,329,329,329,329,95,95,95,95,95,95,27,27,27,27,27
242,242,206,206,206,206,206,46,34,34,34,262,262,227,227,329,329,329,329,329,329,95,95,95,95,95,95,95,27,27,27,27
242,242,206,206,206,206,206,206,34,34,262,262,262,262,108,329,329,329,329,329,329,95,95,95,95,95,95,95,95,27,27,27
242,242,206,206,206,206,206,206,262,262,262,262,262,262,108,329,329,329,306,306,306,95,95,95,95,95,95,95,95,95,273,273
242,242,242,206,206,206,183,183,262,262,262,262,262,108,108,108,329,329,306,306,306,47,95,95,95,95,95,95,95,273,273,273
24,24,24,24,24,24,24,307,176,176,176,176,176,176,176,223,223,223,223,223,223,223,44,44,44,44,44,44,44,44,263,263
300,24,24,24,24,24,24,24,176,176,176,176,176,176,176,223,223,223,223,223,223,223,44,44,44,44,44,44,44,44,263,263
300,300,300,300,24,24,24,307,176,176,176,176,176,176,176,223,223,223,223,223,223,223,44,44,44,44,44,44,44,44,263,263
300,300,300,300,300,300,23,23,23,176,176,176,176,176,176,223,223,223,223,223,223,44,44,44,44,44,44,44,44,44,263,263
300,300,300,300,300,300,23,23,23,176,176,176,176,176,176,12,12,12,223,223,223,44,44,44,44,44,44,44,44,134,193,193
300,300,300,300,300,300,23,23,23,170,170,170,170,170,170,12,12,12,12,223,112,112,44,44,200,200,200,193,193,193,193,193
300,300,300,300,300,23,23,23,170,170,170,170,170,170,170,12,12,12,12,112,112,112,231,231,200,200,200,193,193,193,193,193
90,90,90,300,82,82,23,170,170,170,170,170,170,170,170,12,12,35,112,112,112,112,116,231,231,231,231,193,193,193,193,193
90,90,90,90,82,82,170,170,170,170,170,170,170,170,170,170,170,112,112,112,112,112,116,231,231,231,231,193,193,193,193,193
90,90,90,90,90,82,282,170,170,170,170,170,170,170,170,170,170,112,112,112,112,116,116,192,192,192,231,231,193,193,193,193
90,90,90,90,282,282,282,67,67,170,170,170,170,170,170,170,170,112,112,7,7,7,116,192,192,192,192,231,231,13,13,13
90,90,93,93,282,282,282,67,67,170,170,170,170,170,170,170,170,141,7,7,7,7,7,192,192,192,192,231,231,13,13,13
93,93,93,93,282,282,282,282,67,170,170,170,170,170,170,170,141,141,7,7,7,7,7,7,11,11,11,11,162,162,13,13
93,93,93,93,282,282,282,282,282,170,170,170,170,170,170,222,141,141,141,7,7,7,7,251,11,11,11,11,11,140,130,130
98,93,93,93,282,282,282,282,282,282,170,170,170,170,170,175,175,141,141,181,181,181,181,251,11,11,11,11,140,140,140,140
98,98,98,98,282,282,254,254,254,254,170,170,170,117,117,175,175,175,175,181,181,181,181,181,11,11,11,124,124,140,140,140
98,98,98,98,98,254,254,40,40,40,40,40,68,117,117,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,117,117,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,117,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,296,40,40,40,40,40,88,88,68,68,29,175,175,175,175,181,181,181,181,181,97,124,124,124,124,124,312,312
299,299,299,296,296,46,46,46,46,46,88,88,294,294,294,294,175,175,175,181,181,181,181,97,97,124,124,124,124,312,312,312
299,299,299,296,296,46,46,46,46,46,46,305,294,294,294,294,294,294,294,181,181,181,181,97,97,97,124,124,124,312,312,312
299,299,299,299,46,46,46,46,46,46,46,305,305,294,294,294,294,294,294,294,181,181,181,158,158,158,158,158,312,312,312,312
299,299,299,299,46,46,46,46,46,46,46,305,305,294,294,294,294,294,294,294,294,76,158,158,158,158,158,158,158,312,312,312
299,299,299,299,46,46,46,46,46,46,46,121,121,294,294,294,294,294,294,294,76,76,76,158,158,158,158,158,158,158,312,312
299,299,299,299,299,46,46,46,46,46,121,121,121,294,294,294,294,294,329,329,329,76,76,158,158,158,158,158,158,27,122,122
242,242,242,242,242,46,46,46,46,46,121,121,121,121,294,294,329,329,329,329,329,329,76,95,110,110,158,27,27,27,27,122
242,242,242,242,242,242,46,46,46,262,262,262,227,227,227,329,329,329,329,329,329,329,95,95,95,95,95,27,27,27,27,27
242,242,242,242,242,242,242,46,262,262,262,262,227,227,227,329,329,329,329,329,329,95,95,95,95,95,95,95,27,27,27,27
242,242,242,242,242,242,242,262,262,262,262,262,262,227,227,329,329,329,329,329,329,95,95,95,95,95,95,95,95,27,273,273
242,242,242,242,242,242,242,262,262,262,262,262,262,262,329,329,329,329,329,329,329,95,95,95,95,95,95,95,95,273,273,273
242,242,242,242,242,242,242,262,262,262,262,262,262,262,329,329,329,329,329,329,329,95,95,95,95,95,95,95,273,273,273,273
300,300,300,24,24,24,24,176,176,176,176,176,176,176,176,223,223,223,223,223,223,284,44,44,44,44,44,44,44,263,263,263
300,300,300,300,300,300,24,326,176,176,176,176,176,176,176,223,223,223,223,223,223,284,44,44,44,44,44,44,44,263,263,263
300,300,300,300,300,300,300,23,176,176,176,176,176,176,176,223,223,223,223,223,223,284,44,44,44,44,44,44,44,263,263,263
300,300,300,300,300,300,23,23,23,176,176,176,176,176,176,223,223,223,223,223,223,44,44,44,44,44,44,44,44,263,263,263
300,300,300,300,300,300,23,23,23,23,176,176,176,176,176,12,12,12,223,215,215,44,44,44,44,44,44,44,44,193,193,263
300,300,300,300,300,23,23,23,23,23,170,170,170,170,170,12,12,12,12,215,215,112,44,44,231,231,44,193,193,193,193,193
300,300,300,300,300,23,23,23,23,170,170,170,170,170,170,12,12,12,12,112,112,112,231,231,231,231,231,193,193,193,193,193
90,90,90,82,82,82,23,23,170,170,170,170,170,170,170,170,12,112,112,112,112,112,231,231,231,231,231,231,193,193,193,193
90,90,90,82,82,82,82,170,170,170,170,170,170,170,170,170,170,112,112,112,112,112,231,231,231,231,231,231,193,193,193,193
90,90,90,90,82,82,82,170,170,170,170,170,170,170,170,170,112,112,112,112,112,112,116,231,231,231,231,231,231,193,193,193
90,90,90,90,82,82,282,67,67,170,170,170,170,170,170,170,170,112,112,112,112,112,116,231,231,231,231,231,231,231,193,193
90,90,90,90,282,282,282,67,67,170,170,170,170,170,170,170,170,112,112,112,7,7,7,231,231,231,231,231,231,231,130,130
90,90,90,93,282,282,282,67,67,170,170,170,170,170,170,170,141,141,7,7,7,7,251,251,251,231,231,231,231,231,130,130
313,93,93,93,282,282,282,254,254,170,170,170,170,170,170,170,141,141,141,7,7,251,251,251,251,251,251,231,140,140,130,130
313,313,313,93,282,254,254,254,254,254,170,170,170,170,117,117,117,141,141,181,181,251,251,251,251,251,11,245,140,140,140,140
313,313,313,313,254,254,254,254,254,254,254,170,117,117,117,117,117,175,175,181,181,181,251,251,251,245,245,124,140,140,140,140
313,313,313,98,254,254,254,254,254,254,254,217,117,117,117,117,117,175,175,181,181,181,181,181,245,245,245,124,140,140,140,140
313,98,98,98,254,254,254,254,254,254,217,217,117,117,117,117,117,175,175,181,181,181,181,97,97,97,124,124,124,124,140,140
304,304,304,304,296,254,254,254,254,217,217,217,217,117,117,29,29,175,92,92,92,181,97,97,97,97,97,124,124,124,124,312
304,304,304,296,296,296,46,46,46,88,88,88,217,117,29,29,29,175,92,92,92,97,97,97,97,97,97,124,124,312,312,312
299,296,296,296,296,296,46,46,46,88,88,88,217,217,29,29,29,29,92,92,92,97,97,97,97,97,97,124,124,312,312,312
299,296,296,296,296,46,46,46,46,46,46,217,217,217,29,29,29,29,92,92,97,97,97,97,97,97,158,158,312,312,312,312
299,299,296,296,296,46,46,46,46,46,46,46,121,294,294,294,294,294,92,318,97,97,97,158,158,158,158,158,158,312,312,312
299,299,299,296,46,46,46,46,46,46,46,121,121,121,294,5,5,294,294,318,318,76,158,158,158,158,158,158,158,312,312,312
299,299,299,299,46,46,46,46,46,46,121,121,121,121,5,5,5,5,318,318,76,76,76,158,158,158,158,158,158,158,122,122
242,242,242,299,242,46,46,46,46,121,121,121,121,121,5,5,5,5,329,329,76,76,76,158,158,158,158,158,158,122,122,122
242,242,242,242,242,46,46,46,46,121,121,121,121,121,5,5,329,329,329,329,329,76,76,110,110,110,110,158,158,27,122,122
242,242,242,242,242,242,46,46,46,262,262,262,227,227,227,329,329,329,329,329,329,329,205,205,110,110,110,110,27,27,27,122
242,242,242,242,242,242,242,242,262,262,262,262,227,227,227,329,329,329,329,329,329,329,95,95,95,95,95,95,27,27,273,273
242,242,242,242,242,242,242,242,262,262,262,262,262,227,329,329,329,329,329,329,329,95,95,95,95,95,95,95,273,273,273,273
242,242,242,242,242,242,242,242,262,262,262,262,262,262,329,329,329,329,329,329,329,95,95,95,95,95,95,95,273,273,273,273
242,242,242,242,242,242,242,242,262,262,262,262,262,262,329,329,329,329,329,329,329,95,128,95,95,95,95,95,273,273,273,273
300,300,300,300,300,300,326,326,326,326,176,176,176,176,176,215,215,215,215,215,284,284,284,284,44,44,44,44,263,263,263,263
300,300,300,300,300,300,326,326,326,326,176,176,176,176,176,215,215,215,215,215,284,284,284,284,44,44,44,44,263,263,263,263
300,300,300,300,300,300,300,326,326,176,176,176,176,176,176,215,215,215,215,215,215,284,284,284,44,44,44,44,263,263,263,263
300,300,300,300,300,300,23,23,23,176,176,176,176,176,215,215,215,215,215,215,215,284,284,284,44,44,44,44,263,263,263,263
300,300,300,300,300,300,23,23,23,23,176,176,176,176,215,215,215,215,215,215,215,215,284,284,44,44,44,44,263,263,263,263
300,300,300,300,300,23,23,23,23,23,170,170,170,170,170,215,215,215,215,215,215,215,284,231,231,231,231,231,193,193,193,263
300,300,300,300,82,23,23,23,23,23,170,170,170,170,170,170,215,215,215,215,112,112,231,231,231,231,231,231,193,193,193,193
90,90,82,82,82,82,23,23,23,170,170,170,170,170,170,170,170,112,112,112,112,112,231,231,231,231,231,231,193,193,193,193
90,90,90,82,82,82,82,170,170,170,170,170,170,170,170,170,112,112,112,112,112,112,231,231,231,231,231,231,231,193,193,193
90,90,90,82,82,82,82,170,170,170,170,170,170,170,170,170,112,112,112,112,112,112,260,231,231,231,231,231,231,193,193,193
90,90,90,90,82,82,82,170,170,170,170,170,170,170,170,170,112,112,112,112,112,112,260,231,231,231,231,231,231,231,193,130
90,90,90,90,90,82,282,67,67,170,170,170,170,170,170,170,170,112,112,112,112,112,251,231,231,231,231,231,231,231,130,130
90,313,90,90,282,282,282,67,170,170,170,170,170,170,170,170,152,112,112,112,112,251,251,251,251,231,231,231,231,130,130,130
313,313,313,313,282,254,254,254,254,254,170,170,170,170,170,152,152,141,141,7,7,251,251,251,251,251,245,245,140,140,130,130
313,313,313,313,313,254,133,254,254,254,254,170,170,170,117,117,117,141,141,251,251,251,251,251,251,245,245,245,140,140,140,130
313,313,313,313,313,254,254,254,254,254,254,170,117,117,117,117,117,117,117,181,181,251,251,251,245,245,245,245,140,140,140,140
313,313,313,313,254,254,254,254,254,254,217,217,117,117,117,117,117,117,117,181,97,97,97,97,245,245,245,245,140,140,140,140
313,304,304,313,254,254,254,254,254,217,217,217,117,117,117,117,117,117,92,92,97,97,97,97,97,97,245,245,140,140,140,140
304,304,304,304,296,254,254,254,217,217,217,217,217,117,117,29,117,117,92,92,92,97,97,97,97,97,97,97,124,140,140,233
304,304,304,296,296,296,296,217,217,88,88,217,217,217,29,29,29,92,92,92,92,97,97,97,97,97,97,97,124,312,312,233
304,304,296,296,296,296,296,46,217,88,88,217,217,217,29,29,29,92,92,92,92,97,97,97,97,97,97,97,312,312,312,233
304,296,296,296,296,296,46,46,46,46,217,217,217,217,29,29,29,318,92,92,97,97,97,97,97,158,158,158,158,312,312,312
299,296,296,296,296,46,46,46,46,46,46,217,217,217,5,5,5,318,318,318,97,97,97,158,158,158,158,158,158,312,312,312
299,296,296,296,296,46,46,46,46,46,121,121,121,121,5,5,5,5,318,318,318,76,158,158,158,127,158,158,158,122,122,122
299,299,296,296,46,46,46,46,46,121,121,121,121,121,5,5,5,5,318,318,76,76,76,158,158,158,158,158,158,122,122,122
242,242,242,242,8,46,46,46,46,121,121,121,121,121,5,5,5,5,329,329,76,76,76,76,110,158,158,158,158,122,122,122
242,242,242,242,242,8,8,46,46,121,121,121,121,121,5,5,5,329,329,329,76,76,76,205,110,110,110,158,158,122,122,122
242,242,242,242,242,8,8,8,8,121,121,121,121,121,5,329,329,329,329,329,329,205,205,205,110,110,110,110,122,122,122,122
242,242,242,242,242,242,8,8,8,262,262,262,262,227,329,329,329,329,329,329,329,205,205,205,205,205,205,205,273,273,122,122
242,242,242,242,242,242,242,8,262,262,262,262,262,227,329,329,329,329,329,329,329,205,205,205,205,205,205,205,273,273,273,273
242,242,242,242,242,242,242,8,190,190,190,190,190,190,329,329,329,329,329,329,329,205,205,205,205,205,205,273,273,273,273,273
242,242,242,242,242,242,242,190,190,190,190,190,190,190,329,329,329,329,329,329,329,205,128,128,95,95,95,273,273,273,273,273
232,232,232,232,300,300,326,326,326,326,326,326,176,176,215,215,215,215,215,215,284,284,284,284,284,284,44,41,263,263,263,263
300,300,300,300,300,300,238,326,326,326,326,326,176,176,215,215,215,215,215,215,284,284,284,284,284,284,284,41,41,263,263,263
300,300,300,300,300,300,300,326,326,326,326,176,176,176,215,215,215,215,215,215,215,284,284,284,284,284,284,41,263,263,263,263
300,300,300,300,300,300,23,23,326,326,326,176,176,176,215,215,215,215,215,215,215,284,284,284,284,284,284,41,263,263,263,263
300,300,300,300,300,300,23,23,23,23,23,176,176,215,215,215,215,215,215,215,215,215,284,284,284,284,44,44,263,263,263,263
300,300,300,300,300,23,23,23,23,23,170,170,170,170,215,215,215,215,215,215,215,215,284,284,231,231,231,231,231,263,263,263
300,300,300,82,82,23,23,23,23,23,170,170,170,170,170,215,215,215,215,215,215,215,231,231,231,231,231,231,231,193,193,193
90,90,82,82,82,82,23,23,23,170,170,170,170,170,170,170,215,112,112,112,112,112,231,231,231,231,231,231,231,193,193,193
90,90,82,82,82,82,82,170,170,170,170,170,170,170,170,170,152,112,112,112,112,112,231,231,231,231,231,231,231,231,193,193
90,90,90,82,82,82,82,170,170,170,170,170,170,170,170,152,152,112,112,112,112,112,231,231,231,231,231,231,231,231,193,130
90,90,90,82,82,82,82,170,170,170,170,170,170,170,170,152,152,112,112,112,112,112,231,231,231,231,231,231,231,231,130,130
90,90,90,82,82,82,82,256,170,170,170,170,170,170,170,152,152,152,112,112,112,112,231,231,231,231,231,231,231,130,130,130
313,313,313,313,313,133,133,256,256,256,170,170,170,170,170,152,152,152,112,112,112,251,251,251,251,231,231,231,231,130,130,130
313,313,313,313,313,133,133,254,254,254,170,170,170,170,152,152,152,152,152,112,251,251,251,251,251,245,245,245,245,130,130,130
313,313,313,313,313,133,133,133,254,254,254,170,170,117,117,152,152,152,152,91,251,251,251,251,245,245,245,245,140,140,130,130
313,313,313,313,313,133,133,254,254,254,217,217,217,117,117,117,117,117,117,91,97,97,251,245,245,245,245,245,140,140,140,130
313,313,313,313,313,254,254,254,254,254,217,217,217,117,117,117,117,117,117,91,97,97,97,97,245,245,245,245,140,140,140,140
313,304,304,313,313,254,254,254,254,217,217,217,217,117,117,117,117,117,117,92,97,97,97,97,97,245,245,245,245,140,140,140
304,304,304,304,304,254,254,217,217,217,217,217,217,117,117,117,117,117,92,92,92,97,97,97,97,97,97,97,97,140,140,233
304,304,304,304,296,296,217,217,217,217,217,217,217,217,29,29,29,92,92,92,92,97,97,97,97,97,97,97,97,312,233,233
304,304,304,296,296,296,296,217,217,217,217,217,217,217,29,29,29,29,92,92,97,97,97,97,97,97,97,97,97,312,233,233
304,304,296,296,296,296,296,217,217,217,217,217,217,217,217,217,29,318,318,318,97,97,97,97,97,158,158,158,158,312,312,233
304,296,296,296,296,296,46,46,217,217,217,217,217,217,5,5,5,318,318,318,318,97,97,97,158,158,158,158,158,158,312,122
304,296,296,296,296,8,8,46,46,217,121,121,121,5,5,5,5,5,318,318,318,76,158,158,158,158,158,158,158,122,122,122
242,242,242,8,8,8,8,8,8,121,121,121,121,5,5,5,5,5,318,318,76,76,76,158,158,158,158,158,158,122,122,122
242,242,242,8,8,8,8,8,8,121,121,121,121,5,5,5,5,5,318,76,76,76,76,76,110,158,158,158,158,122,122,122
242,242,242,242,8,8,8,8,8,121,121,121,121,5,5,5,5,5,329,329,76,76,76,205,110,110,158,158,158,122,122,122
242,242,242,242,8,8,8,8,8,8,121,121,121,5,5,5,329,329,329,329,329,205,205,205,205,110,205,205,122,122,122,122
242,242,242,242,242,8,8,8,8,8,190,190,190,5,329,329,329,329,329,329,329,205,205,205,205,205,205,205,205,122,122,122
242,242,242,242,242,8,8,8,8,190,190,190,190,190,329,329,329,329,329,329,329,205,205,205,205,205,205,205,273,273,273,273
242,242,242,242,242,242,8,8,190,190,190,190,190,190,329,329,329,329,329,329,329,205,205,205,205,205,205,205,273,273,273,273
242,242,242,242,242,242,8,190,190,190,190,190,190,190,329,329,329,329,329,329,205,205,205,205,205,205,205,273,273,273,273,273
232,232,232,232,232,238,238,326,326,326,326,326,326,215,215,215,215,215,215,215,284,284,284,284,284,284,284,41,263,263,263,263
232,232,232,232,232,238,238,326,326,326,326,326,326,215,215,215,215,215,215,215,284,284,284,284,284,284,284,41,41,263,263,263
232,232,232,300,300,238,238,326,326,326,326,326,326,215,215,215,215,215,215,215,215,284,284,284,284,284,284,41,263,263,263,263
300,300,300,300,300,238,238,238,326,326,326,326,326,215,215,215,215,151,215,215,215,284,284,284,284,284,284,284,263,263,263,263
300,300,300,300,300,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,215,284,284,284,284,284,284,263,263,263,263
300,300,300,300,300,238,23,23,238,238,238,238,170,215,215,215,215,215,215,215,215,215,284,284,284,284,284,231,263,263,263,263
300,300,82,82,82,82,23,23,238,238,170,170,170,170,215,215,215,215,215,215,215,215,231,231,231,231,231,231,231,263,263,263
90,82,82,82,82,82,23,23,238,170,170,170,170,170,215,215,215,215,215,112,112,112,231,231,231,231,231,231,231,9,193,193
90,82,82,82,82,82,82,82,170,170,170,170,170,170,152,152,152,112,112,112,112,112,231,231,231,231,231,231,231,9,9,297
90,90,82,82,82,82,82,82,256,256,170,170,170,170,152,152,152,152,112,112,112,112,231,231,231,231,231,231,231,9,130,130
90,90,82,82,82,82,82,256,256,256,256,170,170,170,152,152,152,152,112,112,112,112,231,231,231,231,231,231,231,130,130,130
90,90,313,82,82,82,259,256,256,256,256,256,170,152,152,152,152,152,112,112,112,112,231,231,231,231,231,231,130,130,130,130
313,313,313,313,313,259,259,256,256,256,256,256,170,152,152,152,152,152,152,112,112,106,251,251,245,245,245,245,130,130,130,130
313,313,313,313,313,133,133,256,256,256,256,256,256,152,152,152,152,152,152,152,251,251,251,251,245,245,245,245,245,130,130,130
